Aintree,12/05/2017 00:00:00,11.58,True
Punchestown,22/12/2016 00:00:00,122.52,True
Sandown,17/11/2016 00:00:00,20.00,False
Ayr,03/11/2016 00:00:00,25.00,False
Fairyhouse,02/12/2016 00:00:00,65.75,True
Ayr,11/03/2017 00:00:00,12.05,True
Doncaster,02/12/2017 00:00:00,10.00,False
Towcester,12/03/2016 00:00:00,50.00,False
Goodwood,07/10/2017 00:00:00,525.74,True
Kelso,13/09/2016 00:00:00,43.21,True
Punchestown,05/07/2017 00:00:00,35.00,False
Ascot,04/02/2016 00:00:00,23.65,True
Kelso,02/08/2017 00:00:00,30.00,False
Towcester,01/05/2017 00:00:00,104.33,True
Ascot,21/06/2017 00:00:00,25.00,False
Bangor,22/12/2016 00:00:00,30.00,False
Ayr,22/05/2017 00:00:00,11.50,True
Ascot,23/06/2017 00:00:00,30.00,False
Ascot,23/06/2017 00:00:00,374.27,True
Goodwood,05/10/2016 00:00:00,34.12,True
Dundalk,09/11/2016 00:00:00,20.00,False
Haydock,12/11/2016 00:00:00,87.00,True
Perth,20/01/2017 00:00:00,15.00,False
York,11/11/2017 00:00:00,101.25,True
Punchestown,22/12/2016 00:00:00,11.50,True
Chester,14/08/2016 00:00:00,10.00,False
Kelso,18/09/2016 00:00:00,10.00,False
Kilbeggan,03/03/2017 00:00:00,20.00,False
Fairyhouse,11/03/2017 00:00:00,55.50,True
Punchestown,15/11/2016 00:00:00,10.00,False
Towcester,08/05/2016 00:00:00,16.55,True
Punchestown,23/05/2016 00:00:00,13.71,True
Cork,30/11/2016 00:00:00,20.00,False
Punchestown,25/04/2016 00:00:00,13.45,True
Bangor,23/01/2016 00:00:00,10.00,False
Sandown,07/08/2017 00:00:00,25.00,False
